time_s,mixed_length_m,mixed_length_095_m,h2_n2_interface_length_m,n2_air_interface_length_m,flammable_length_m,effective_n2_length_m,h2_front_m,Re_min,Re_max,K_min,K_max,Fr,dp_estimated_Pa,rho_mean_kg_m3,p_mean_Pa
0.0,0.0,0.0,0.0,0.0,0.0,960.0,,551610.0298775892,571311.4472277185,4.200078,4.200078,2.115483852889501,3885.7788658238273,1.2084047343545636,101942.88943291192
30.0,180.0,140.0,90.0,90.0,0.0,890.0,211.08726543952832,81033.93095433872,570535.2982857305,4.200078,4.200078,2.115483852889501,3826.481452868881,1.1879697474856319,101913.24072643445
60.0,260.0,180.0,130.0,130.0,0.0,870.0,421.3601759881046,80944.34018615643,569849.06499885,4.200078,4.200078,2.115483852889501,3767.1654856848463,1.167570079936002,101883.58274284242
90.0,300.0,200.0,150.0,150.0,0.0,860.0,631.5286357266891,80854.04134630156,569181.0654320045,4.200078,4.200078,2.115483852889501,3707.8302190691115,1.1472051530875311,101853.91510953456
120.0,340.0,240.0,170.0,170.0,0.0,840.0,841.6469833069182,80764.4214841953,568528.7619915621,4.200078,4.200078,2.115483852889501,3648.4748667818076,1.126874372072245,101824.23743339091
150.0,380.0,260.0,190.0,190.0,0.0,830.0,1051.7363622534594,80675.68184703637,567890.6830322036,4.200078,4.200078,2.115483852889501,3589.098598638924,1.106577141115652,101794.54929931948
180.0,400.0,280.0,200.0,200.0,0.0,820.0,1261.8070861726346,80587.78755039578,567265.6496301164,4.200078,4.200078,2.115483852889501,3529.7005373510606,1.0863128641298458,101764.85026867554
210.0,440.0,300.0,220.0,220.0,0.0,810.0,1471.8649130929107,80501.27829908107,566652.9461611428,4.200078,4.200078,2.115483852889501,3470.2797550810355,1.0660809448598227,101735.13987754053
240.0,460.0,320.0,230.0,230.0,0.0,800.0,1681.9133618337892,80416.00594421904,566054.5196353308,4.200078,4.200078,2.115483852889501,3410.8352696902843,1.045880786933235,101705.41763484514
270.0,480.0,340.0,240.0,240.0,0.0,790.0,1891.954727609432,80331.91787673772,565468.0035895954,4.200078,4.200078,2.115483852889501,3351.366040640211,1.0257117938794507,101675.68302032011
300.0,500.0,340.0,250.0,250.0,0.0,790.0,2101.9905833229022,80249.25068534855,564892.6278031976,4.200078,4.200078,2.115483852889501,3291.870964510306,1.0055733691363853,101645.93548225514
330.0,520.0,380.0,260.0,260.0,0.0,770.0,2312.0220495514664,80167.99674435773,564331.3656287465,4.200078,4.200078,2.115483852889501,3232.348870089855,0.9854649160515585,101616.17443504493
360.0,560.0,380.0,280.0,280.0,0.0,770.0,2522.049950062916,80088.16166979042,563780.8932556533,4.200078,4.200078,2.115483852889501,3172.7985129943345,0.9653858378800192,101586.39925649717
390.0,560.0,400.0,280.0,280.0,0.0,760.0,2732.0749063224666,80009.75890801447,563243.072732684,4.200078,4.200078,2.115483852889501,3113.218569750953,0.9453355377802947,101556.60928487548
420.0,600.0,420.0,300.0,300.0,0.0,750.0,2942.0973974923477,79932.80559451536,562717.000202191,4.200078,4.200078,2.115483852889501,3053.607631290128,0.9253134188089246,101526.80381564506
450.0,600.0,420.0,300.0,300.0,0.0,750.0,3152.1177999382467,79857.31971787412,562202.872512633,4.200078,4.200078,2.115483852889501,2993.9641957708104,0.9053188839138341,101496.98209788541
480.0,630.0,440.0,320.0,310.0,0.0,740.0,3362.1364140581936,79783.31836445323,561700.7935816431,4.200078,4.200078,2.115483852889501,2934.286660657141,0.8853513359266542,101467.14333032857
510.0,640.0,460.0,320.0,320.0,0.0,730.0,3572.1534829918073,79710.81676280289,561210.4585609161,4.200078,4.200078,2.115483852889501,2874.573313951931,0.8654101775540123,101437.28665697596
540.0,660.0,460.0,330.0,330.0,0.0,730.0,3782.1692059713214,79639.82787497032,560732.0820608026,4.200078,4.200078,2.115483852889501,2814.822324478169,0.845494811367758,101407.41116223909
570.0,680.0,470.0,340.0,340.0,0.0,720.0,3992.18374804331,79570.29432612886,560265.5608164398,4.200078,4.200078,2.115483852889501,2755.0317310832343,0.8256046397940594,101377.51586554162
600.0,680.0,500.0,340.0,340.0,0.0,710.0,4202.197247275446,79502.2184147214,559810.6953228748,4.200078,4.200078,2.115483852889501,2695.1994306207744,0.8057390651012553,101347.59971531038
630.0,720.0,500.0,360.0,360.0,0.0,710.0,4412.209820184521,79435.69222041634,559367.9713255854,4.200078,4.200078,2.115483852889501,2635.3231645420597,0.7858974893863441,101317.66158227103
